rule_id,rule,table,record_id,key,detail
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rechpPXb9HiGwrynB,CAND-00056,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rechrbkjS6PTgJnh6,CAND-00250,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rechxOV0nyLq18M5Y,CAND-00275,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rechzN7w6LBurc3lY,CAND-00252,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recipOp6z8LvuMPE2,CAND-00111,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recjEcNg6D8lJwiOA,CAND-00254,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recjMF8nSQCJWFGBo,CAND-00185,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recjPb9ry1jNjKani,CAND-00076,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recjTxsd6y3HYrPha,CAND-00088,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recjaxoh87oMOUvzI,CAND-00113,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,reck25zU2aLRSqvjI,CAND-00248,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,reckJqoEcTZKr1ctL,CAND-00093,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,reckaU4Q3ZEKyjvtH,CAND-00234,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,reckmNpPYVFeWtDBZ,CAND-00135,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recksgfX3vlh1FSyY,CAND-00064,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,reckwmMYk3bA7LhP7,CAND-00233,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,reclHDuDsLZoCX9Pz,CAND-00102,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recm2RXSL7iivNTpi,CAND-00180,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recmlwhriKbrFnIqy,CAND-00178,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recmzwiMr3HPRBJ6B,CAND-00251,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recn67JUtfLFSUmiU,CAND-00289,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recn6hRZXXzj7bdoF,CAND-00017,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recnPLysjbYkJeEbx,CAND-00098,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recnSdGG87uhc4mR3,CAND-00154,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recoMW2fBxE9WaqG3,CAND-00241,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recoPfQtFFbwNOhC6,CAND-00122,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recoPkAT011ZUNBx2,CAND-00193,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recoPrEjTApeJWUnl,CAND-00246,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recohvue9eLXnuBir,CAND-00186,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recom4UxNexPHqMdO,CAND-00169,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recoxIkl0QHAOgvKl,CAND-00024,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recp1L9Sm1SDuEhc0,CAND-00149,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recp2CUbik2DsAwNu,CAND-00157,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recp3mu35HkRrtqeK,CAND-00037,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recp6Ez9dlOduiEPr,CAND-00261,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recp7rsnyEO2PpMKk,CAND-00189,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recpAYo6Ftk5BiwHh,CAND-00160,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recpFTHWI2gqQz0XG,CAND-00194,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recpKr9uys7j0KSm8,CAND-00040,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recpNzgE290RTLKU2,CAND-00025,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recphk7ka4nT4Wtvd,CAND-00204,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recpuz1BTtiNaBgsh,CAND-00054,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recq2zqNF0hNQ1xBE,CAND-00232,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recq8SyrXVa88Ac0Z,CAND-00293,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recqoSEs5xb3PkAqb,CAND-00168,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recqsp2odNDIN0AFu,CAND-00060,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recr4UPkoROOmZ1Vk,CAND-00207,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recrk9H0JNl8TO3Ro,CAND-00226,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recrqpPSjRQbNAmoJ,CAND-00095,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recsG7FETOlQ8IzQ5,CAND-00230,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recsvqHLLOYW2OxCG,CAND-00269,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rectTKjKbRDr2x5W4,CAND-00274,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rectUos8ugEMQpmxf,CAND-00245,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rectZj8LAjj9jzTch,CAND-00127,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rectbmWOpjzwbPdN3,CAND-00236,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recuSMtMxT2H9SIuQ,CAND-00038,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recuXSFp8W63Vaxki,CAND-00175,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recueJ1H8RmdcFUTx,CAND-00202,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recv7uOyRrigld7Fd,CAND-00273,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recv9CDLQUvl5XERG,CAND-00021,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recvKErLUjJgR7sY4,CAND-00147,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recw2f4WLBjYTLjpC,CAND-00209,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recwn8RRuADmW6k0k,CAND-00059,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recx16izKMDD3St88,CAND-00052,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recx4ndA3SWBtMoEL,CAND-00003,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recxIC0hGD9S3tgpO,CAND-00031,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recxVqJ1Fm4rYwzyC,CAND-00167,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recxyn8S4bK5KktOu,CAND-00069,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recy0CPdctsgCLZA7,CAND-00033,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recy18LPKdvnmNGcG,CAND-00190,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recy5urd3WnYOBfkd,CAND-00099,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recyK7H1fZiP9Z1Yi,CAND-00229,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recyLHo5Dz0x6HKZS,CAND-00299,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recyRCSer7xBH1pe3,CAND-00002,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recyWVk3xu2xFxIxC,CAND-00161,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recykIELP765EIWgr,CAND-00015,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recyqM8A81lOfPFNg,CAND-00165,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recz1vUl2BPha8i30,CAND-00042,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,recz38B0e1RnuUfJf,CAND-00123,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,reczXCXFHFKSTMfFg,CAND-00292,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,reczsReFqnRS35O6T,CAND-00150,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,rec256xpgQkRnXVwj,rec256xpgQkRnXVwj,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,rec25IaBcJAP9TN3h,rec25IaBcJAP9TN3h,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,rec4scgKf7PDfcfqU,rec4scgKf7PDfcfqU,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,recD9kc1IOY9DF6Pn,recD9kc1IOY9DF6Pn,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,recLvBq5rkbRssvuG,recLvBq5rkbRssvuG,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,recMQs1GOLeXg16VI,recMQs1GOLeXg16VI,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,recR0E2DVCw6F0ovN,recR0E2DVCw6F0ovN,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,recSmhAn12okM8IqT,recSmhAn12okM8IqT,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,recWgT7813zjD5bTB,recWgT7813zjD5bTB,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,recYShpGj81ML92G1,recYShpGj81ML92G1,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,recb49hLjk0PC5O5P,recb49hLjk0PC5O5P,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,recdvkS4V1ArShjWO,recdvkS4V1ArShjWO,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,recpccWvvQSp0BPb4,recpccWvvQSp0BPb4,domain=example.com
R8.2.People,People.Work Email on a reserved placeholder domain,People,recyNjT2YZqOFbyMW,recyNjT2YZqOFbyMW,domain=example.com
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),rec3xI4BGz8OW6TDz,FIN,table=Departments; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recDASo0u2CmangBD,PRD,table=Departments; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recFqQ09yONZFSRdI,POP,table=Departments; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recRTXPBmuEYZDGIi,DAT,table=Departments; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recddMO9ef7TSCLEo,CS,table=Departments; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recl1TDWjsAlV8OHH,ENG,table=Departments; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),reco6QBxRfbzEuPsb,MKT,table=Departments; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recxdKcFxPXlYKCHw,SLS,table=Departments; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),rec256xpgQkRnXVwj,rec256xpgQkRnXVwj,table=People; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),rec25IaBcJAP9TN3h,rec25IaBcJAP9TN3h,table=People; created=2026-08-27 16:39:10+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),rec4scgKf7PDfcfqU,rec4scgKf7PDfcfqU,table=People; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recD9kc1IOY9DF6Pn,recD9kc1IOY9DF6Pn,table=People; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recLvBq5rkbRssvuG,recLvBq5rkbRssvuG,table=People; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recMQs1GOLeXg16VI,recMQs1GOLeXg16VI,table=People; created=2026-08-27 16:39:10+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recR0E2DVCw6F0ovN,recR0E2DVCw6F0ovN,table=People; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recSmhAn12okM8IqT,recSmhAn12okM8IqT,table=People; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recWgT7813zjD5bTB,recWgT7813zjD5bTB,table=People; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recYShpGj81ML92G1,recYShpGj81ML92G1,table=People; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recb49hLjk0PC5O5P,recb49hLjk0PC5O5P,table=People; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recdvkS4V1ArShjWO,recdvkS4V1ArShjWO,table=People; created=2026-08-27 16:39:10+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recpccWvvQSp0BPb4,recpccWvvQSp0BPb4,table=People; created=2026-08-27 16:39:09+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recyNjT2YZqOFbyMW,recyNjT2YZqOFbyMW,table=People; created=2026-08-27 16:39:10+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),rec1hXVrOPLSyiC6Y,REQ-2025-013,table=Job Openings; created=2026-08-27 16:39:11+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),rec38ScPLVzASwBYL,REQ-2025-005,table=Job Openings; created=2026-08-27 16:39:11+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),rec5ZjMzbr1BDZscz,REQ-2025-004,table=Job Openings; created=2026-08-27 16:39:11+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),rec810iCfuNrOnIYU,REQ-2025-015,table=Job Openings; created=2026-08-27 16:39:11+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recDWPyPdsjzjzYEx,REQ-2025-024,table=Job Openings; created=2026-08-27 16:39:12+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recGF2PfXhqx2M1QC,REQ-2026-022,table=Job Openings; created=2026-08-27 16:39:12+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recM0u1crri2cum3o,REQ-2025-020,table=Job Openings; created=2026-08-27 16:39:11+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recMQPbjDBoBakTk9,REQ-2025-007,table=Job Openings; created=2026-08-27 16:39:11+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recN2CRitgJbTxrMs,REQ-2026-017,table=Job Openings; created=2026-08-27 16:39:11+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recRf0sg8Gga7o7w9,REQ-2026-008,table=Job Openings; created=2026-08-27 16:39:11+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recV2H1SKNmiSgGah,REQ-2025-001,table=Job Openings; created=2026-08-27 16:39:11+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recVwQPU98RDxJM0q,REQ-2025-012,table=Job Openings; created=2026-08-27 16:39:11+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recXjrSsLdnbn00zJ,REQ-2025-003,table=Job Openings; created=2026-08-27 16:39:11+00:00
R8.4,All 892 records created within 53s (bulk import or seeding),(all tables),recZHFjeFl5dHlCgF,REQ-2026-002,table=Job Openings; created=2026-08-27 16:39:11+00:00
